Id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
1588,within an hour,1,1,t,1,t,-33.91061535,151.1994695,Townhouse,Private room,2,1.5,1,1,Real Bed,0,0,1,0,1,1125,19,99,10,10,10,10,10,10,t,flexible,f,f,0.67
1589,within an hour,1,1,f,1,t,-33.79904654,151.2187388,House,Private room,2,2,2,1,Real Bed,,,1,0,2,1125,16,93,10,9,10,10,10,10,f,moderate,f,f,0.25
1590,N/A,N/A,N/A,f,1,t,-33.91531095,151.2642346,Apartment,Entire home/apt,4,1,2,2,Real Bed,800,80,1,0,3,1125,3,93,9,10,10,10,10,10,f,moderate,f,f,0.11
1591,within an hour,1,0.98,f,24,f,-33.62722357,151.2875384,House,Entire home/apt,6,3,3,4,Real Bed,2000,200,1,0,1,1125,19,98,9,10,10,10,10,9,f,moderate,f,f,0.75
1592,N/A,N/A,N/A,f,1,t,-33.89141023,151.2634977,Apartment,Entire home/apt,3,1,1,1,Real Bed,300,60,2,30,3,1125,2,100,10,10,10,10,10,10,f,moderate,f,f,0.07
1593,within an hour,0.82,0.67,f,28,f,-33.9057424,151.2661086,Apartment,Entire home/apt,4,1,2,3,Real Bed,750,225,1,0,3,1125,9,96,10,10,10,10,10,10,t,moderate,f,f,1.24
1594,N/A,N/A,N/A,f,1,f,-33.91295129,151.2063149,Apartment,Entire home/apt,4,2,2,2,Real Bed,150,100,1,0,4,28,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.07
1595,N/A,N/A,1,f,1,f,-33.88976281,151.2555046,House,Private room,1,1,1,1,Real Bed,,,1,0,1,30,1,,,,,,,,t,flexible,f,f,0.12
1596,N/A,N/A,0.5,f,0,f,-33.88542012,151.2608288,Apartment,Entire home/apt,4,2,2,2,Real Bed,1000,150,1,0,7,14,1,80,10,8,10,10,10,10,f,moderate,f,f,0.4
1597,within an hour,0.97,0.87,f,49,f,-33.90881788,151.2066828,Apartment,Entire home/apt,4,2,2,3,Real Bed,0,150,1,0,2,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
1598,N/A,N/A,N/A,f,2,f,-33.89270122,151.260318,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,17,18,0,,,,,,,,t,flexible,f,f,
1599,N/A,N/A,N/A,f,1,t,-33.90602201,151.1732477,House,Private room,1,2,1,1,Real Bed,,7,1,0,4,6,0,,,,,,,,f,flexible,f,f,
1600,N/A,N/A,N/A,f,3,f,-33.88612292,151.1987416,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,7,1125,3,90,8,7,10,10,10,10,t,flexible,f,f,0.1
1601,N/A,N/A,N/A,f,1,f,-33.94627602,151.256707,Apartment,Entire home/apt,2,1,1,2,Real Bed,,60,1,0,2,1125,65,92,9,9,10,10,10,9,f,strict_14_with_grace_period,f,f,1.15
1602,N/A,N/A,N/A,f,1,f,-33.90576073,151.2197613,Apartment,Private room,2,1,1,1,Real Bed,0,45,1,0,2,7,2,100,10,10,10,10,10,10,t,flexible,f,f,0.15
1603,N/A,N/A,N/A,f,2,t,-33.90269412,151.2131738,Apartment,Private room,2,1,1,1,Real Bed,0,30,1,0,3,30,5,84,9,7,10,10,10,9,t,moderate,f,f,0.32
1604,within an hour,0.91,0.94,f,50,t,-33.87739245,151.2208043,Apartment,Entire home/apt,3,1,0,1,Real Bed,0,70,1,0,3,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
1605,within a day,1,0.5,f,1,f,-33.79917368,151.2744311,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,5,51,1,100,10,10,10,10,10,10,t,moderate,f,f,0.6
1606,within a day,1,0.63,t,1,f,-33.78005861,151.0483514,Apartment,Private room,2,1,1,1,Real Bed,,35,2,25,2,1125,9,100,10,10,10,10,10,10,f,moderate,f,f,0.49
1607,N/A,N/A,1,f,1,f,-33.88480244,151.2119389,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,150,1,0,5,14,1,,,,,,,,f,strict_14_with_grace_period,f,f,0.15
1608,N/A,N/A,0.5,f,1,t,-33.97642936,151.238731,Townhouse,Entire home/apt,8,2.5,3,6,Real Bed,600,200,4,30,2,1125,12,98,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.28
1609,within an hour,1,0.99,t,2,f,-33.89789597,151.2489284,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,130,1,40,2,1125,67,96,10,10,10,10,9,9,f,moderate,f,f,2.49
1610,within an hour,1,1,f,1,t,-33.92572489,151.2021584,Guesthouse,Entire home/apt,3,1,0,2,Real Bed,,,1,0,2,1125,17,100,10,10,10,10,10,10,t,moderate,f,f,7.61
1611,a few days or more,0,0.88,f,2,t,-33.89503912,151.2123987,House,Private room,1,2,1,1,Real Bed,400,45,1,30,21,1125,41,94,9,9,10,10,10,9,f,flexible,t,t,0.47
1612,within an hour,1,1,f,2,t,-33.80017239,151.2735872,Apartment,Private room,2,1,1,1,Real Bed,,0,1,20,1,9,55,91,9,9,10,10,10,9,t,flexible,f,f,2.59
1613,within an hour,1,0.99,f,6,t,-33.91551491,151.1561525,House,Entire home/apt,4,1,1,2,Real Bed,200,75,2,19,3,90,17,94,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,0.25
1614,within a few hours,1,0,f,1,f,-33.89387822,151.2631346,Apartment,Entire home/apt,2,1,1,1,Real Bed,,50,1,0,2,1125,0,,,,,,,,f,flexible,f,f,
1615,N/A,N/A,N/A,f,1,t,-33.88230532,151.2284804,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,60,1,0,2,9,3,100,10,9,10,9,10,10,t,moderate,f,f,0.05
1616,N/A,N/A,N/A,f,1,f,-33.83190491,151.1924174,Apartment,Entire home/apt,2,1,1,1,Real Bed,,60,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
1617,N/A,N/A,N/A,f,1,f,-33.87916786,151.2168644,Townhouse,Private room,2,1,1,1,Real Bed,,20,1,0,3,1125,3,100,10,10,10,10,10,10,f,moderate,f,f,0.1
1618,N/A,N/A,N/A,f,1,f,-33.93240453,151.0959754,House,Private room,4,2,3,4,Real Bed,,,1,0,1,1125,1,,,,,,,,f,flexible,f,f,0.04
1619,N/A,N/A,N/A,f,1,f,-33.90817445,151.2647669,Apartment,Private room,2,1,1,1,Real Bed,1000,80,1,15,2,30,3,100,10,10,10,10,9,10,f,moderate,f,f,0.1
1620,within an hour,1,1,f,1,f,-33.88241773,151.183912,House,Private room,1,1.5,1,0,Real Bed,300,50,1,30,1,30,5,92,10,8,10,10,9,10,f,moderate,f,f,1.97
1621,within an hour,1,0.9,f,5,f,-33.88188193,151.2091186,House,Private room,2,1.5,1,2,Real Bed,0,0,1,15,1,1125,54,96,9,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.88
1622,N/A,N/A,N/A,f,0,t,-33.7860335,151.2894274,Apartment,Entire home/apt,4,1,2,3,Real Bed,1000,100,1,0,7,10,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.04
1623,N/A,N/A,0.83,t,1,f,-33.74652243,151.2847433,House,Private room,1,1,1,1,Real Bed,150,15,1,0,2,1125,9,100,10,10,10,10,10,10,f,moderate,f,f,0.34
1624,a few days or more,0,1,f,1,f,-33.92271104,151.1899046,Apartment,Private room,3,1,1,1,Real Bed,,,1,0,2,60,8,75,9,9,9,9,9,8,t,flexible,f,f,0.54
1625,N/A,N/A,N/A,t,1,t,-33.88175901,151.1644431,Townhouse,Entire home/apt,2,1,1,1,Real Bed,150,70,1,0,2,120,19,98,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.84
1626,within an hour,1,0.86,t,7,f,-33.89054571,151.271976,Apartment,Entire home/apt,3,1,0,2,Real Bed,148,99,2,20,1,150,15,96,9,10,10,10,10,9,f,strict_14_with_grace_period,f,f,3.63
1627,within an hour,1,0.94,f,4,f,-33.8264829,151.1204564,Townhouse,Private room,2,1,1,1,Real Bed,250,35,2,50,1,30,15,96,10,10,10,10,10,10,f,moderate,f,f,0.67
1628,within an hour,1,0.63,f,1,t,-33.89296735,151.2689395,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,0,3,1125,3,100,10,9,10,10,10,9,t,flexible,f,f,0.42
1629,N/A,N/A,N/A,f,1,f,-33.88585953,151.214223,House,Entire home/apt,4,1,3,3,Real Bed,,,1,0,2,1125,4,100,10,10,10,10,10,10,f,flexible,f,f,0.08
1630,N/A,N/A,N/A,f,1,f,-33.91422292,151.1770621,House,Private room,2,1,1,1,Real Bed,,,1,0,10,20,0,,,,,,,,t,flexible,f,f,
1631,N/A,N/A,0.63,f,1,t,-33.86944554,151.1703788,Condominium,Entire home/apt,4,1,2,2,Real Bed,,40,1,0,2,1125,10,96,9,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.34
1632,N/A,N/A,N/A,f,1,t,-33.8813392,151.1953601,Apartment,Shared room,1,1,1,1,Real Bed,,,1,0,2,1125,4,53,6,4,10,8,9,6,t,flexible,f,f,0.1
1633,N/A,N/A,N/A,f,1,t,-33.90677809,151.2470664,Townhouse,Entire home/apt,4,2,2,2,Real Bed,500,150,4,0,7,18,0,,,,,,,,t,flexible,f,f,
1634,within an hour,1,0.95,f,18,f,-33.87915874,151.2043043,Apartment,Entire home/apt,6,1,2,3,Real Bed,300,140,4,0,1,1125,38,91,10,9,9,10,10,9,f,strict_14_with_grace_period,f,f,3.92
1635,N/A,N/A,N/A,f,0,f,-33.88824227,151.1744656,Apartment,Entire home/apt,2,1,1,1,Real Bed,,50,1,25,2,1125,44,98,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1.11
1636,within a few hours,1,0.54,t,0,f,-33.90097502,151.2673953,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,80,2,20,2,1125,6,100,8,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.1
1637,within an hour,0.87,0.52,f,80,f,-33.7807819,151.114165,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,10,1125,0,,,,,,,,t,flexible,f,f,
1638,N/A,N/A,N/A,f,1,t,-33.88548738,151.2747522,Apartment,Entire home/apt,4,1,2,2,Real Bed,,80,1,0,6,1125,10,88,9,8,9,9,10,9,t,strict_14_with_grace_period,f,f,0.13
1639,N/A,N/A,0,f,1,f,-33.87146607,151.1968239,Apartment,Private room,3,1,1,2,Real Bed,0,30,1,0,5,1125,0,,,,,,,,f,moderate,f,f,
1640,within an hour,1,1,f,1,t,-33.83364913,151.211227,Apartment,Entire home/apt,2,1,1,1,Real Bed,990,120,2,0,2,365,37,89,10,10,10,10,10,9,t,flexible,f,f,0.85
1641,within an hour,1,N/A,f,0,t,-33.78322337,151.2845162,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,10,21,0,,,,,,,,f,moderate,f,f,
1642,N/A,N/A,1,t,1,f,-33.90136652,151.1734017,House,Entire home/apt,8,3,4,7,Real Bed,2000,0,1,0,30,1125,11,96,10,10,9,9,10,10,t,moderate,f,f,0.66
1643,N/A,N/A,N/A,f,1,f,-33.7528125,151.2946797,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,150,1,0,3,1125,3,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.17
1644,N/A,N/A,1,f,1,t,-33.87931985,151.1789913,Apartment,Entire home/apt,3,1,1,2,Real Bed,,,1,0,2,3,0,,,,,,,,t,flexible,f,f,
1645,N/A,N/A,N/A,f,1,t,-33.87535021,151.2568094,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,7,1125,0,,,,,,,,f,flexible,f,f,
1646,N/A,N/A,N/A,f,1,t,-33.87481317,151.1960661,Apartment,Entire home/apt,4,2,2,2,Real Bed,200,20,1,0,5,1125,2,100,8,8,10,10,10,10,f,moderate,f,f,0.03
1647,N/A,N/A,N/A,f,1,t,-33.74827516,151.2888865,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,45,1,0,10,33,0,,,,,,,,f,moderate,f,f,
1648,N/A,N/A,N/A,f,1,f,-33.9557141,151.1290863,Villa,Entire home/apt,4,1,2,2,Real Bed,0,100,1,0,2,45,3,100,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.19
1649,N/A,N/A,N/A,f,1,f,-33.88772543,151.2677643,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,7,10,0,,,,,,,,f,flexible,f,f,
1650,N/A,N/A,0,f,0,f,-33.9078768,151.2586723,Apartment,Private room,2,1,2,1,Real Bed,,,1,0,5,24,1,,,,,,,,t,flexible,f,f,0.07
1651,within an hour,1,0.96,t,12,f,-33.83729127,151.2034136,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,126,1,0,2,1125,28,93,10,10,10,10,10,9,f,moderate,f,f,2.07
1652,within an hour,1,0.88,t,51,f,-33.58867652,151.2981463,House,Entire home/apt,8,1,3,4,Real Bed,1000,350,1,0,2,90,2,100,9,9,10,10,8,9,t,super_strict_60,f,f,0.37
1653,within an hour,1,0.92,f,2,f,-33.8877053,151.2386049,House,Entire home/apt,6,2.5,4,4,Real Bed,1000,160,5,50,3,100,48,95,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,1.66
1654,N/A,N/A,N/A,f,1,f,-33.96157853,151.0951514,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,3,100,9,10,10,10,9,10,f,flexible,f,f,0.06
1655,within an hour,1,1,f,5,t,-33.89075096,151.1971217,Hotel,Private room,2,2,1,1,Real Bed,,,1,24,1,14,49,92,10,10,10,9,10,10,f,moderate,f,f,4.36
1656,N/A,N/A,N/A,f,1,t,-33.88711318,151.1984114,Apartment,Entire home/apt,5,1,2,2,Real Bed,0,60,5,20,4,1125,5,100,10,9,10,10,10,8,t,strict_14_with_grace_period,f,f,0.13
1657,within an hour,1,0.99,t,124,t,-33.85575349,151.1793921,House,Entire home/apt,4,1,2,2,Real Bed,250,180,3,40,28,1125,4,85,10,8,10,10,10,9,f,strict_14_with_grace_period,f,f,0.17
1658,within an hour,1,0.96,t,1,t,-33.66488345,151.3161206,House,Entire home/apt,6,1,2,4,Real Bed,500,140,4,40,1,28,106,97,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,3.33
1659,within an hour,1,1,f,0,f,-34.06749041,151.1508529,Guest suite,Entire home/apt,3,1,1,1,Real Bed,0,45,1,0,2,6,12,98,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,3.16
1660,N/A,N/A,N/A,f,1,t,-33.8928041,151.2125716,Townhouse,Entire home/apt,2,1,1,1,Real Bed,300,75,2,0,1,1125,8,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.18
1661,N/A,N/A,N/A,f,1,t,-33.90176149,151.2029132,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,,70,1,0,7,18,1,100,10,10,10,10,10,10,f,flexible,f,f,0.02
1662,N/A,N/A,N/A,f,2,t,-33.90511722,151.1735659,Apartment,Entire home/apt,6,1,2,2,Real Bed,500,100,1,0,3,1125,7,86,9,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.15
1663,N/A,N/A,N/A,f,1,f,-33.96628481,151.106166,Apartment,Shared room,1,1,1,1,Real Bed,200,10,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
1664,within an hour,1,1,f,2,f,-33.8870246,151.1585924,Condominium,Private room,2,1,1,1,Real Bed,,,1,0,5,10,0,,,,,,,,t,flexible,f,f,
1665,within an hour,1,0.48,f,23,t,-33.79979031,151.2883527,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,110,1,0,90,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1666,N/A,N/A,1,f,1,t,-33.81844834,151.2050631,House,Entire home/apt,5,1,2,2,Real Bed,,80,1,0,2,1125,4,100,10,10,10,10,10,10,f,moderate,f,f,0.29
1667,N/A,N/A,N/A,f,1,t,-33.92069592,151.2547608,Apartment,Private room,2,1,1,1,Futon,125,,2,30,1,1125,0,,,,,,,,f,flexible,f,f,
1668,within an hour,1,0.97,f,7,f,-33.87288584,151.2234567,Boutique hotel,Hotel room,1,1,0,1,Real Bed,,,1,0,1,1125,12,88,9,9,10,10,10,9,t,flexible,f,f,0.94
1669,N/A,N/A,N/A,f,1,t,-33.87067885,151.2246884,Apartment,Entire home/apt,3,1,2,1,Real Bed,,,1,0,5,1125,1,80,8,6,8,6,10,6,f,flexible,f,f,0.02
1670,N/A,N/A,1,f,0,f,-33.89583588,151.1776188,House,Private room,2,1,1,1,Real Bed,,,1,0,4,19,0,,,,,,,,t,flexible,f,f,
1671,N/A,N/A,0,f,1,t,-33.80320783,151.290772,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,2,30,1,100,10,8,10,10,10,10,t,strict_14_with_grace_period,f,f,0.07
1672,within an hour,1,0.86,f,1,t,-33.75813441,151.2931087,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,100,1,30,9,30,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.07
1673,within a few hours,1,0.97,t,0,f,-33.85368816,151.1834499,Guest suite,Entire home/apt,2,1,1,0,Real Bed,,,1,0,2,14,25,98,10,10,10,10,10,10,f,flexible,f,f,4.57
1674,N/A,N/A,N/A,f,1,f,-33.872655,151.247545,Apartment,Entire home/apt,5,1,2,2,Real Bed,,,1,0,1,1125,5,80,9,9,7,9,10,9,f,flexible,f,f,0.09
1675,N/A,N/A,N/A,f,1,t,-33.90095862,151.1859357,House,Private room,1,1,1,1,Real Bed,0,25,1,20,25,35,0,,,,,,,,t,strict_14_with_grace_period,f,f,
1676,N/A,N/A,N/A,f,2,f,-33.79087975,151.2859202,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,5,1,100,10,10,10,10,10,10,f,flexible,f,f,0.03
1677,N/A,N/A,N/A,f,1,f,-33.80559284,151.2959408,Apartment,Private room,2,1,2,1,Real Bed,0,20,1,20,1,14,8,91,9,9,9,9,10,9,f,moderate,f,f,0.34
1678,within a few hours,0.96,0.73,f,38,f,-33.87360254,151.1966104,Apartment,Entire home/apt,8,2,2,5,Real Bed,250,80,5,25,1,1125,9,87,8,8,9,9,10,9,f,strict_14_with_grace_period,f,f,1.53
1679,within a day,0.75,1,f,3,f,-33.7969094,151.1750513,House,Private room,1,1,1,1,Real Bed,180,0,1,10,1,1125,2,100,10,10,10,10,9,10,f,moderate,f,f,0.08
1680,within a few hours,1,1,f,0,t,-33.63116989,151.3359061,House,Entire home/apt,8,2.5,4,5,Real Bed,300,350,1,0,5,30,3,100,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.18
1681,within a day,0.6,0.64,f,2,t,-33.90360204,151.0900778,House,Private room,2,2,1,1,Real Bed,,,1,0,2,1125,19,93,10,10,10,10,8,10,f,moderate,f,f,0.47
1682,N/A,N/A,N/A,f,2,f,-33.88208604,151.2354202,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,2,100,10,10,10,10,10,9,f,flexible,f,f,0.04
1683,N/A,N/A,N/A,f,1,t,-33.89216019,151.2611272,Apartment,Private room,2,1,1,2,Real Bed,,,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
1684,within an hour,1,0.89,f,39,t,-33.95385469,151.1975362,Townhouse,Entire home/apt,5,2,3,3,Real Bed,500,275,1,0,5,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1685,within an hour,1,1,t,2,f,-33.63126774,151.3342774,House,Entire home/apt,2,1,1,2,Real Bed,200,,2,30,2,365,21,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,t,0.42
1686,within an hour,0.99,0.99,f,19,f,-33.89023349,151.2748621,Apartment,Entire home/apt,6,1,1,3,Real Bed,190,89,2,29,1,365,35,92,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,2.39
1687,within a few hours,1,N/A,f,1,f,-33.76911635,151.274133,House,Entire home/apt,8,3,3,3,Real Bed,550,150,1,0,7,30,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1688,N/A,N/A,N/A,f,1,t,-33.87834833,151.21995,Apartment,Private room,1,1,1,1,Real Bed,0,30,1,50,60,1125,2,100,10,8,10,10,10,8,f,strict_14_with_grace_period,f,f,0.09
1689,N/A,N/A,N/A,f,1,f,-33.78717591,151.1772394,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,23,23,0,,,,,,,,f,flexible,f,f,
1690,within an hour,1,0.87,f,1,f,-33.88295164,151.281626,Apartment,Entire home/apt,4,1,2,2,Real Bed,150,148,2,25,2,1125,16,95,9,10,9,10,10,10,f,strict_14_with_grace_period,f,f,0.25
1691,N/A,N/A,N/A,f,1,f,-33.89066661,151.2684651,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,2,1125,4,100,10,10,10,10,10,10,f,moderate,f,f,0.09
1692,within a few hours,1,0.82,t,2,t,-33.89409369,151.2671384,Apartment,Private room,2,1.5,1,1,Real Bed,200,25,1,25,2,4,85,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.92
1693,N/A,N/A,0.5,f,1,f,-33.87367791,151.1980456,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,100,1,15,1,600,1,100,10,10,10,10,10,10,f,moderate,f,f,0.22
1694,N/A,N/A,N/A,f,1,t,-33.90026141,151.2068739,Apartment,Private room,2,1,1,1,Real Bed,250,60,1,20,2,1125,22,99,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.57
1695,within an hour,1,0.96,t,3,t,-33.8585853,151.1844605,House,Entire home/apt,6,2.5,3,3,Real Bed,500,95,6,20,2,1125,52,98,10,10,10,10,10,9,f,moderate,f,f,1.31
1696,within an hour,1,0.97,t,0,f,-33.66367302,151.3123128,Guesthouse,Entire home/apt,2,1,0,1,Real Bed,1000,65,2,20,1,14,37,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,5.55
1697,within an hour,1,0.96,t,2,t,-33.88046002,151.2153915,Townhouse,Private room,2,2,1,1,Real Bed,0,0,1,20,2,600,156,97,10,9,10,10,10,10,f,moderate,f,f,2.74
1698,N/A,N/A,N/A,f,1,t,-33.8934283,151.2678507,Apartment,Private room,2,1,1,1,Real Bed,150,30,1,0,2,1125,1,100,10,10,10,10,10,10,t,moderate,f,f,0.04
1699,within an hour,0.87,1,f,23,t,-33.90693172,151.210902,Apartment,Entire home/apt,4,1,1,3,Real Bed,300,120,1,0,1,1125,10,96,10,10,9,10,10,10,t,strict_14_with_grace_period,f,f,1.52
1700,within a day,0.9,0.58,f,7,t,-33.87535901,151.2178376,Apartment,Entire home/apt,2,1,0,1,Real Bed,500,99,2,98,14,365,24,94,10,9,9,9,10,9,f,moderate,f,f,0.58
1701,within an hour,1,1,f,1,f,-33.82663987,151.2194607,Apartment,Private room,1,2,1,1,Real Bed,,,1,0,1,30,8,91,9,9,10,9,9,9,t,flexible,f,f,1.11
1702,N/A,N/A,N/A,f,3,f,-33.77748788,151.1661415,House,Private room,2,1.5,1,2,Real Bed,150,30,1,0,3,30,5,88,9,10,10,8,9,8,t,flexible,f,f,0.18
1703,N/A,N/A,N/A,f,1,f,-33.83017865,151.0843943,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,100,1,0,5,18,0,,,,,,,,f,moderate,f,f,
1704,within an hour,1,1,f,1,f,-33.80563657,151.10182,Villa,Entire home/apt,6,2,3,5,Real Bed,250,150,6,20,3,28,19,96,10,9,10,10,9,9,t,flexible,f,f,1.33
1705,N/A,N/A,1,f,1,f,-33.90452801,151.1779892,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,120,2,0,5,1125,18,100,10,10,9,10,10,10,f,strict_14_with_grace_period,f,f,0.84
1706,N/A,N/A,N/A,f,1,t,-33.9036791,151.1393561,Apartment,Private room,2,1.5,1,1,Real Bed,,,1,0,4,11,0,,,,,,,,f,flexible,f,f,
1707,within an hour,0.97,0.99,f,4,f,-33.88911646,151.2092622,Apartment,Private room,2,1,1,1,Real Bed,,25,1,0,1,7,95,90,9,9,9,9,10,9,t,strict_14_with_grace_period,f,f,4.42
1708,within a few hours,1,1,f,3,f,-33.81276976,151.0447911,Townhouse,Private room,2,1.5,1,1,Real Bed,,,1,0,3,20,22,95,10,10,10,10,10,10,f,flexible,f,f,1.25
1709,N/A,N/A,0,f,1,t,-33.83277333,151.2177392,House,Entire home/apt,4,2.5,2,2,Real Bed,0,120,1,0,2,1125,8,98,10,10,10,10,10,10,f,flexible,f,f,0.42
1710,within an hour,1,0.96,f,6,f,-33.91406957,151.2046671,Apartment,Private room,2,0.5,1,1,Real Bed,,50,1,0,2,1125,10,92,10,8,10,10,10,9,f,flexible,f,f,0.32
1711,within an hour,1,0.97,f,0,f,-33.87448541,151.1978955,Apartment,Entire home/apt,6,1,1,4,Real Bed,200,71,1,0,1,1125,80,92,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,10.91
1712,within an hour,0.99,1,f,61,f,-33.87823336,151.2027006,Apartment,Entire home/apt,4,2,2,2,Real Bed,500,139,1,0,2,1125,27,95,10,10,9,9,10,9,t,strict_14_with_grace_period,f,f,3.35
1713,N/A,N/A,0.33,f,1,t,-33.92401825,151.2450781,Apartment,Entire home/apt,2,1,1,1,Real Bed,,80,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
1714,N/A,N/A,N/A,f,1,t,-33.8973093,151.1751138,House,Private room,2,1,1,1,Real Bed,150,10,1,20,7,1125,1,100,10,10,10,10,10,8,t,moderate,f,f,0.02
1715,N/A,N/A,0.5,f,2,f,-33.90521174,151.2083458,Apartment,Entire home/apt,2,1,1,2,Real Bed,,,1,0,7,21,0,,,,,,,,t,flexible,f,f,
1716,N/A,N/A,N/A,f,1,f,-33.89552215,151.2526762,Apartment,Entire home/apt,2,1,1,2,Real Bed,250,,1,0,2,21,2,100,10,10,10,10,10,10,f,moderate,f,f,0.14
1717,N/A,N/A,N/A,f,1,f,-33.88805564,151.2707201,Apartment,Entire home/apt,3,1,2,2,Real Bed,0,50,4,50,4,9,12,100,10,10,10,10,10,10,f,moderate,f,f,0.35
1718,a few days or more,0,N/A,f,1,f,-33.84339995,151.2116415,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,75,2,15,4,12,0,,,,,,,,f,flexible,f,f,
1719,N/A,N/A,N/A,f,1,t,-33.68491969,151.2962785,House,Entire home/apt,4,2,4,4,Real Bed,500,85,4,50,1,1125,1,100,8,10,10,8,8,10,t,strict_14_with_grace_period,f,f,0.02
1720,N/A,N/A,0.88,f,1,f,-33.91727513,151.2613487,Apartment,Entire home/apt,4,1,2,2,Real Bed,150,148,1,0,2,1125,15,89,9,9,10,9,10,9,t,strict_14_with_grace_period,f,f,0.99
1721,N/A,N/A,N/A,f,1,f,-34.00832968,151.2028148,Townhouse,Private room,2,1,1,1,Pull-out Sofa,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
1722,N/A,N/A,N/A,f,2,f,-33.79609482,151.0788607,House,Private room,2,2,1,1,Real Bed,,,1,0,3,1125,3,53,5,6,6,6,7,5,f,flexible,f,f,0.1
1723,within an hour,1,0.88,t,1,t,-33.90321601,151.2622219,Bungalow,Private room,2,1.5,1,1,Real Bed,300,50,1,0,2,7,56,100,10,10,10,10,10,10,f,moderate,f,f,1.07
